Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.030124819
0,0,0.03878838
0,0,0.16199343
0,0,0.04011723
0,0,0.09647931
0,0,0.030577907
0,0,0.06631905
0,0,0.13808438
0,0,0.15422288
0,0,0.28450197
0,0,0.03252782
0,0,0.037225697
0,0,0.034771677
0,0,0.08411671
1,0,0.13505828
0,0,0.24146044
0,0,0.029880712
0,0,0.07194252
0,0,0.06917284
0,0,0.04258437
0,0,0.03253738
0,0,0.0629539
0,0,0.036334127
0,0,0.15335338
0,0,0.11662458
0,0,0.1070182
0,0,0.11658871
0,0,0.14656498
0,0,0.13658111
0,0,0.03973048
0,0,0.03332779
0,0,0.092929505
0,0,0.06716929
0,0,0.05677619
0,0,0.1071997
0,0,0.18439816
0,0,0.017686466
0,0,0.058609836
0,0,0.15397725
0,0,0.06195884
0,0,0.07413381
0,0,0.030222105
0,0,0.06953201
0,0,0.029956711
0,0,0.06740777
0,0,0.06706507
0,0,0.040110182
0,0,0.090949036
0,0,0.029689029
0,0,0.14292419
0,0,0.39631775
0,0,0.0925741
0,0,0.027734855
0,0,0.07037272
0,0,0.09012343
0,0,0.10469723
0,0,0.077911854
0,0,0.18972096
0,0,0.034651212
0,0,0.11099256
0,0,0.20589449
0,0,0.10712892
0,0,0.025423668
0,0,0.11239612
0,0,0.19218844
0,0,0.18498686
0,1,0.60260606
0,0,0.13713117
0,0,0.030780336
0,0,0.043849915
0,0,0.02025273
1,1,0.61186373
0,0,0.08435804
0,0,0.07504894
0,0,0.16068327
0,0,0.20500095
0,0,0.017266307
0,0,0.052302156
0,0,0.0979711
0,0,0.047753435
0,0,0.055533484
0,0,0.049589865
0,0,0.03681145
0,0,0.17591436
0,0,0.0891183
1,1,0.8381979
0,0,0.18199904
0,0,0.08397957
0,0,0.093721144
0,0,0.03327535
1,1,0.7979341
0,0,0.04729737
0,0,0.046460334
0,0,0.1108223
0,0,0.015545267
0,0,0.04599997
0,0,0.0776867
0,0,0.13656689
0,0,0.048805885
0,0,0.1938606
0,0,0.19544932
0,0,0.050766222
0,0,0.043396324
0,0,0.040828213
0,0,0.0770864
0,0,0.033230092
0,0,0.37826136
1,0,0.43276733
0,0,0.022037309
0,0,0.0789754
0,0,0.11476805
0,0,0.15592548
0,0,0.044684842
0,1,0.6373125
0,0,0.10615581
0,0,0.09160351
0,0,0.044719566
0,0,0.040711872
0,0,0.15466507
0,0,0.0663343
0,0,0.13804021
0,0,0.06527184
0,0,0.11304487
0,0,0.055611648
0,0,0.11310463
0,0,0.30138978
0,0,0.10146274
0,0,0.30065608
0,0,0.01881302
0,0,0.47612184
0,0,0.03680292
0,0,0.20463325
0,0,0.16708891
0,0,0.039685316
0,0,0.15643595
0,0,0.18082216
0,0,0.09832205
0,0,0.1068269
0,0,0.020638455
0,0,0.04449854
0,0,0.053431965
0,0,0.09564384
0,0,0.040692154
0,0,0.22890584
0,0,0.045106944
0,0,0.10749524
0,0,0.12861209
0,0,0.073123716
0,0,0.016905472
0,0,0.1258114
0,0,0.11714585
0,0,0.0730222
0,0,0.09735442
0,0,0.048246995
0,0,0.095233686
0,0,0.056282703
0,0,0.18720506
0,0,0.11714755
0,0,0.086846106
0,0,0.10628677
0,0,0.025415732
0,0,0.053069334
0,0,0.16717587
0,0,0.092430055
0,0,0.033266574
0,0,0.3722583
0,0,0.04486918
0,0,0.01472081
0,0,0.12593411
0,0,0.08197825
0,0,0.051942762
0,0,0.03907535
0,0,0.16384456
0,0,0.043785546
0,0,0.086072914
1,0,0.10112355
0,0,0.13021016
0,0,0.17693771
0,0,0.3425842
1,1,0.82432246
0,0,0.48991954
0,0,0.06849443
0,0,0.32607955
0,0,0.29150662
0,0,0.06561158
0,0,0.16062614
0,0,0.022607623
0,0,0.2378077
0,0,0.07295329
0,0,0.028622393
0,0,0.03424434
0,0,0.06160642
0,0,0.016053246
0,0,0.101279974
0,0,0.16723004
0,0,0.022971472
0,0,0.08785551
1,1,0.7966785
0,0,0.07067587
0,0,0.05726933
0,0,0.049940556
0,0,0.2714392
0,0,0.16342273
0,0,0.103804424
0,0,0.14081962
0,0,0.098762676
0,0,0.027418733
1,1,0.6527624
0,0,0.04155795
0,0,0.31852514
0,0,0.06490981
1,0,0.41322345
0,0,0.02821324
0,1,0.5930791
0,0,0.12075443
0,0,0.13730757
0,0,0.102362595
0,0,0.09490484
0,0,0.11230158
0,0,0.030289553
0,0,0.076174274
0,0,0.17466773
0,0,0.16386488
0,0,0.06258105
0,0,0.037178162
0,0,0.03439294
0,0,0.3405942
0,0,0.053710192
0,0,0.01757541
0,0,0.1313105
0,0,0.12266411
0,0,0.099989414
0,0,0.05097066
0,0,0.039339807
0,0,0.113547936
0,0,0.039744165
0,0,0.16526814
0,0,0.13192965
0,0,0.045680556
0,0,0.11337996
0,0,0.12431463
0,0,0.25319424
0,0,0.3135574
0,0,0.015249488
0,0,0.119602755
0,0,0.101957954
0,0,0.087990284
0,0,0.12366972
0,0,0.034339402
1,0,0.25193882
0,0,0.08456866
0,0,0.33346987
0,0,0.114607766
0,0,0.07403206
0,0,0.00820227
0,0,0.035190415
0,0,0.084714435
0,0,0.10423677
0,0,0.03758454
0,0,0.4253054
0,0,0.042305924
0,0,0.09740717
0,0,0.30390325
0,0,0.050831877
0,0,0.0884232
0,0,0.05004457
0,0,0.03109824
0,0,0.08432729
0,0,0.21401113
0,0,0.04526256
0,0,0.06258837
0,0,0.3699792
0,0,0.10113417
0,0,0.20118546
0,0,0.019771203
0,0,0.15847485
0,0,0.08651231
0,0,0.14003362
0,0,0.020783197
0,0,0.050469767
0,0,0.013753045
0,0,0.04072814
0,0,0.07825804
0,0,0.12804505
0,0,0.07163211
0,0,0.14010864
0,0,0.049405146
0,0,0.101379044
0,0,0.12927426
0,0,0.09648583
0,0,0.23462605
0,0,0.06686979
0,0,0.039136194
0,0,0.049912535
0,0,0.06423585
0,0,0.07216777
0,0,0.08414429
0,0,0.14655018
0,0,0.12983336
0,0,0.06521794
0,0,0.0733444
0,0,0.07302801
0,0,0.09660477
0,0,0.16238385
0,0,0.028650388
0,0,0.024205847
0,0,0.021968644
0,0,0.035381142
0,0,0.021628754
0,0,0.11836668
0,0,0.045298345
0,0,0.03398156
0,0,0.04044788
0,0,0.084480084
0,0,0.035144433
0,0,0.22386836
0,0,0.06928008
0,0,0.06569497
0,0,0.18468635
0,0,0.08101362
0,0,0.07136758
0,0,0.05699291
0,0,0.043335572
0,0,0.09067712
0,0,0.081169926
0,0,0.1332278
0,0,0.13137642
0,0,0.1011999
0,0,0.38850027
0,0,0.13809147
0,0,0.09180217
0,0,0.055400852
0,0,0.20619021
0,0,0.17852072
0,0,0.056264695
0,0,0.09735257
0,0,0.1786872
0,0,0.059545994
0,0,0.063534476
0,0,0.14216816
0,0,0.06305179
0,0,0.034135144
0,0,0.009308746
0,0,0.11544313
0,0,0.018657306
0,0,0.07318697
0,0,0.09421025
0,0,0.017336069
1,1,0.9746411
0,0,0.073696546
0,0,0.09130261
0,0,0.4671022
0,0,0.042638343
0,0,0.43301263
0,0,0.075347915
0,0,0.12038887
0,0,0.051377255
0,0,0.036520813
0,0,0.09136443
0,0,0.1473014
0,0,0.03696218
0,0,0.19326997
0,0,0.19506831
0,0,0.08613882
0,0,0.21486337
0,0,0.23662665
0,0,0.042062506
0,0,0.20262979
0,0,0.02040835
0,0,0.035895776
0,0,0.11848967
0,0,0.044351332
0,0,0.15098058
0,0,0.01756949
0,0,0.06806926
0,0,0.02230506
0,0,0.029900596
0,0,0.026247872
0,0,0.13019612
0,0,0.21107651
0,0,0.11979071
0,0,0.15353388
0,0,0.027318684
0,0,0.024457283
0,0,0.08533875
1,0,0.20757727
0,0,0.11703965
0,0,0.041434035
0,0,0.023031373
1,0,0.35387564
0,0,0.24525288
0,0,0.14063467
0,0,0.026516698
0,0,0.4505855
0,0,0.112676926
0,0,0.03057555
0,0,0.14346488
0,0,0.18116568
0,0,0.06946137
0,0,0.07541962
0,0,0.089769915
0,0,0.016566105
0,0,0.08034714
0,0,0.10418464
0,0,0.03462558
0,0,0.030751897
0,0,0.105365485
0,0,0.037576687
0,0,0.3368089
0,0,0.037460517
0,0,0.025008546
0,0,0.045520626
0,0,0.107158475
0,0,0.057938375
0,0,0.10767894
0,0,0.057098795
0,0,0.26055032
1,0,0.31941566
0,0,0.040415708
0,0,0.111214414
0,1,0.5716188
0,0,0.02539655
0,0,0.021567676
0,0,0.061808456
0,0,0.13337275
0,0,0.01405
0,0,0.4335846
0,0,0.059388503
0,0,0.041314453
0,0,0.050750855
0,0,0.024493886
0,0,0.16368811
0,0,0.03429458
0,0,0.23424302
0,0,0.23545194
0,0,0.16213715
0,0,0.49583477
0,0,0.45510745
0,0,0.07199843
0,0,0.08682523
0,0,0.031115385
0,0,0.13430208
0,0,0.07935366
0,0,0.028893711
0,0,0.048718188
0,0,0.09664095
0,0,0.0400978
0,0,0.079815455
0,0,0.07085383
0,0,0.025050366
0,0,0.029347893
1,0,0.44377643
0,0,0.025870562
0,0,0.0518482
0,0,0.07035587
0,0,0.03330797
0,0,0.13105458
0,0,0.06452146
0,0,0.02848169
0,0,0.2458701
0,0,0.08242662
0,0,0.07765719
0,0,0.1107085
0,0,0.113364935
0,0,0.02191635
0,0,0.16279636
0,0,0.093823604
0,0,0.16276687
0,0,0.029892508
0,0,0.13903189
0,0,0.10035071
0,0,0.037298344
0,0,0.4043494
0,0,0.24417879
0,0,0.12651373
0,0,0.010459798
0,0,0.10464582
0,0,0.044665445
0,0,0.14078346
0,0,0.055293698
0,0,0.043494888
0,0,0.14046581
0,0,0.18256557
0,0,0.098058134
0,0,0.2108362
0,0,0.03797488
1,1,0.8558246
0,0,0.025860282
0,0,0.044446282
0,0,0.07732381
0,0,0.06323631
0,0,0.03723596
0,0,0.10801684
0,0,0.11753652
0,0,0.08559221
0,0,0.25812477
0,0,0.103137836
0,0,0.08541868
0,0,0.06553417
0,0,0.102828115
0,0,0.029763427
0,0,0.229785
0,0,0.17437416
0,0,0.034906443
0,0,0.042132046
0,0,0.15719031
0,0,0.13186057
0,0,0.40315184
0,0,0.059359282
0,0,0.17153223
0,0,0.32059926
0,0,0.046794
0,0,0.042800613
0,0,0.09648183
0,0,0.05524389
0,0,0.020070659
0,0,0.12476977
0,0,0.08053218
0,0,0.03893165
0,0,0.057455514
0,0,0.051479913
0,0,0.031602368
1,0,0.5036476
0,0,0.08266702
0,0,0.066532426
0,0,0.04400617
0,0,0.050204154
0,0,0.074784674
0,0,0.043002877
0,0,0.24874356
0,0,0.22501309
0,0,0.08118694
0,0,0.19654393
0,0,0.04383777
0,0,0.18533996
0,0,0.06706576
0,0,0.11163208
0,1,0.55720186
0,0,0.10504449
0,0,0.04879244
0,0,0.04515886
0,0,0.51967895
0,0,0.117845416
0,0,0.05599014
0,0,0.025287723
0,0,0.21808332
0,0,0.04927943
0,0,0.34981716
0,0,0.05380882
0,0,0.02860175
0,0,0.041386697
0,0,0.03247524
0,0,0.06775827
0,0,0.0877934
0,0,0.1408297
0,0,0.07486796
0,0,0.12482338
0,0,0.35689917
0,0,0.058605485
0,0,0.035011232
0,0,0.07568985
0,0,0.22566147
0,0,0.05029387
0,0,0.19675854
0,0,0.04344654
0,0,0.1357981
0,0,0.43620682
0,0,0.059833206
0,0,0.062347494
0,0,0.09439182
0,0,0.082438104
0,0,0.21746671
0,0,0.026237044
0,0,0.20883745
0,0,0.049069956
0,0,0.017989997
0,0,0.21599708
0,0,0.01797205
0,0,0.089279786
1,1,0.848254
0,0,0.032002013
0,0,0.3295872
0,0,0.020843653
0,0,0.047138374
0,0,0.06338652
0,0,0.06376322
0,0,0.040909156
0,0,0.07886091
0,0,0.18330237
0,0,0.042554054
0,0,0.3171757
0,0,0.028678352
0,0,0.07601467
0,0,0.104545
0,0,0.063861735
0,0,0.045561343
0,0,0.04880624
0,0,0.062541835
0,0,0.21650095
0,0,0.06616462
0,0,0.42668328
0,0,0.03246495
0,0,0.16915374
0,0,0.2062679
0,0,0.04178584
0,0,0.05778611
0,0,0.06841253
0,0,0.05479777
0,0,0.096596114
0,0,0.0675349
0,0,0.06464817
0,0,0.052977193
0,0,0.09818472
0,0,0.017200246
0,0,0.20198625
0,0,0.13147439
1,1,0.828197
0,0,0.04062723
0,0,0.11759903
0,0,0.031714775
0,0,0.073561065
0,0,0.022505723
0,0,0.0329835
0,0,0.06665614
0,0,0.13920218
0,0,0.076855354
0,0,0.033011038
0,0,0.059587907
0,0,0.07175398
0,0,0.057472456
0,0,0.021373251
0,0,0.07958275
0,0,0.079200186
0,0,0.045715597
0,0,0.41371068
0,0,0.033662245
0,0,0.046076242
0,0,0.02116552
0,0,0.08105689
0,0,0.14682858
0,0,0.0444509
0,0,0.19632635
0,0,0.07071858
0,0,0.10018303
0,0,0.036972094
0,0,0.06601469
0,0,0.19782233
0,0,0.14857338
0,0,0.073569156
0,0,0.36362705
0,0,0.24497545
0,0,0.15098202
0,0,0.16570823
0,0,0.20188038
0,0,0.27796024
0,0,0.22984281
0,0,0.021576663
0,0,0.39391163
0,0,0.09257498
0,0,0.025254274
0,0,0.17694604
0,0,0.0576129
0,0,0.03365333
0,0,0.08399232
0,0,0.18694408
0,0,0.1269152
1,0,0.35703126
0,0,0.18282418
0,0,0.1696473
0,0,0.032291327
0,0,0.15862907
0,0,0.010204357
0,1,0.7996716
0,0,0.05405496
0,0,0.2521819
0,0,0.054904077
0,0,0.031542648
0,0,0.07211213
0,0,0.22084834
0,0,0.14001642
